node_id,latitude,longitude,road_name,lanes,road_class,speed_limit,base_capacity,q_demand,road_importance,elevation,slope,retail_count,dining_count,office_count,kitchen_count,eloc_count,total_violations,weighted_capacity_reduction,total_pcu,police_station,commercial_density,transit_density,retail_density,kitchen_density,eloc_density,dining_density,corporate_density,vulnerability_index
node_sarjapur_road_10,12.92476923076923,77.64323076923077,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,2,0,1,0,0,0.0,0.0,Unknown,0.2008614003364,0.13283732858065114,0.0,0.3333333333333333,0.0,0.47591974007775906,0.11491331333649132,0.4397501596315664
node_sarjapur_road_11,12.923846153846155,77.64515384615385,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,1,0.15,0.5,HSR Layout,0.1545297608677411,0.10219851383670703,0.0,0.0,0.0,0.10969774433046646,0.08840895740750784,0.2607627016300269
node_sarjapur_road_12,12.922923076923077,77.64707692307692,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.11595402622509231,0.07668785271094902,0.0,0.0,0.0,0.08231427216348995,0.06634063218566208,0.23139233927017405
node_sarjapur_road_13,12.922,77.649,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.08486281539842468,0.05612623785077586,0.0,0.0,0.0,0.06024351934688753,0.0485534607565105,0.2077200946218889
node_sarjapur_road_14,12.921800000000001,77.6511,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.062042581388097706,0.04103056748802054,0.0,0.0,0.0,0.04404233962874212,0.035494197574059,0.19034273809916316
node_sarjapur_road_15,12.9216,77.6532,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,1,0,1,0,0,0,0.0,0.0,Unknown,0.044266331527496705,0.02927218974766718,0.3333333333333333,0.0,0.0,0.031422428097398626,0.19198877697118874,0.2774055610226165
node_sarjapur_road_16,12.9214,77.6553,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,1,0,0,1,0.15,0.5,Bellandur,0.030822701861334005,0.020380285838769205,0.0,0.0,0.0,0.02187864279163896,0.18429652978201824,0.20968404624517856
node_sarjapur_road_17,12.9212,77.6574,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,1,0,0,0,0.0,0.0,Unknown,0.020945168285298445,0.013847581724367411,0.0,0.0,0.0,0.01486669556943453,0.1786452531800322,0.20216324574628947
node_sarjapur_road_18,12.921,77.65950000000001,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,1,0,0,0,0.0,0.0,Unknown,0.013890427511098228,0.00918220984928766,0.0,0.0,0.0,0.009858804198807282,0.17460941135228333,0.19679199877140352
node_sarjapur_road_19,12.9208,77.6616,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,1,0,1,0.5,1.0,Bellandur,0.008990184634535976,0.005941970485793701,0.0,0.3333333333333333,0.0,0.006380460552531119,0.0051397755706688465,0.20743258956387345
node_sarjapur_road_20,12.9206,77.6637,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,0.005678650266312162,0.003752518023908793,0.3333333333333333,0.0,0.0,0.004029950760632336,0.0032458234870220157,0.2049116109232494
node_sarjapur_road_21,12.9204,77.6658,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,1,1,0,0,5,2.0,4.5,Bellandur,0.00350063091418844,0.0023127052025882847,0.0,0.0,0.0,0.16915076224710832,0.1686670281736776,0.23199619340320066
node_sarjapur_road_22,12.9202,77.6679,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,1,0,0,0,0,7,1.7,5.0,Bellandur,0.0021060602610921096,0.0013909558919029208,0.3333333333333333,0.0,0.0,0.0014943635782238864,0.0012030523527422005,0.20219220670553711
node_sarjapur_road_23,12.92,77.67,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.0012365493308964753,0.000816358228989985,0.0,0.0,0.0,0.0008773180814164267,0.0007060418457056453,0.14404541725359754
node_sarjapur_road_24,12.9188,77.6716,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,0.0007440011951072521,0.0004912197594921942,0.3333333333333333,0.0,0.0,0.0005279252565895619,0.00042484928772198316,0.20115581101345717
node_sarjapur_road_25,12.9176,77.6732,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,1,0,10,4.35,10.0,Bellandur,0.00043793486077341,0.00028913893337825086,0.0,0.3333333333333333,0.0,0.0003107839064498584,0.0002500753175425706,0.20092298045246676
node_sarjapur_road_26,12.9164,77.6748,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,1,0,0,0,0,0.0,0.0,Unknown,0.00025218438058407014,0.00016649361403023972,0.0,0.0,0.0,0.16684564998825996,0.00014400075162638928,0.18641041047308485
node_sarjapur_road_27,12.9152,77.6764,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,1,0,0,0.0,0.0,Unknown,0.00014208827412914718,9.382403058090137e-05,0.0,0.3333333333333333,0.0,0.00010085144080010373,8.115030351425955e-05,0.20069792162712857
node_sarjapur_road_28,12.914,77.678,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,1,0,0,2,0.65,1.5,Bellandur,7.837516227123022e-05,5.181467813313492e-05,0.0,0.0,0.0,5.5625965821018224e-05,0.16671148655727552,0.18627821680966344
node_sarjapur_road_29,12.913333333333334,77.67966666666666,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,1,0,0,1,0.5,1.0,Bellandur,4.4070782195676614e-05,2.9175523564859318e-05,0.0,0.0,0.0,3.127418839837067e-05,0.16669190601208425,0.18625212197409635
node_sarjapur_road_30,12.912666666666667,77.68133333333334,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,1,0,14,3.25,9.7,Bellandur,2.436745979194046e-05,1.61851711574109e-05,0.0,0.3333333333333333,0.0,1.7285714328339872e-05,1.4004915022274308e-05,0.20060839911329992
node_sarjapur_road_31,12.912,77.683,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,7,1.9,4.0,Electronic City,1.3262786796281672e-05,8.874306509337871e-06,0.0,0.0,0.0,9.400602123494744e-06,7.682998804740554e-06,0.1431149236039158
node_sarjapur_road_32,12.911333333333333,77.685,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,1,0.15,0.5,Bellandur,6.354515086522251e-06,4.313385771600706e-06,0.0,0.0,0.0,4.4966922393382135e-06,3.73816903194264e-06,0.14310966770709627
node_sarjapur_road_33,12.910666666666668,77.687,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,1,0,0,0,1,0.5,1.0,Bellandur,2.9758935896088885e-06,2.0752081144575376e-06,0.0,0.0,0.0,0.16666876594162813,1.8018452887210823e-06,0.18622087113764452
node_sarjapur_road_34,12.91,77.689,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,1,0,1,0,0,0,0.0,0.0,Unknown,1.3524793252309398e-06,9.870480130673896e-07,0.3333333333333333,0.0,0.0,9.48858894447588e-07,0.16666752629379883,0.24370466498922672
node_sarjapur_road_35,12.909333333333333,77.691,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,5.766579675350216e-07,4.499908534531572e-07,0.0,0.0,0.0,4.011164491599723e-07,3.9352960224253226e-07,0.14310524902762795
node_sarjapur_road_36,12.908666666666667,77.693,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,1,0.5,1.0,Bellandur,1.979743752392065e-07,1.6795835293388147e-07,0.0,0.0,0.0,1.3612183010281408e-07,1.4757346158144923e-07,0.14310494593772427
node_sarjapur_road_37,12.908,77.695,Sarjapur Road,2,Secondary Commercial Street,40.0,1600.0,1550.0,1.8,,0.0,0,0,1,0,0,31,10.9,27.2,Whitefield,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.18621855535301368
node_whitefield_itpl_road_0,12.989,77.696,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,1,1,0,0,0,0.0,0.0,Unknown,0.0001978584457842863,0.00011708427151764735,0.0,0.0,0.0,0.16678819176581178,0.16677556256333034,0.2007308906458593
node_whitefield_itpl_road_1,12.9891,77.698,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,0.00017494347338064292,0.0001263834699064746,0.3333333333333333,0.0,0.0,0.00010622034963976074,0.00012720503486193484,0.17198562735589612
node_whitefield_itpl_road_2,12.9892,77.7,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,2,1,0,1,0.3,1.0,Mahadevapura,0.00021087561775545203,0.00017649536007532192,0.0,0.3333333333333333,0.0,0.00012674809726761674,0.3335192792462222,0.258255945800951
node_whitefield_itpl_road_3,12.9893,77.702,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,1,1.0,1.0,Mahadevapura,0.00030993624325609465,0.00027732175424414394,0.0,0.0,0.0,0.00018534334110239422,0.0002974312690335532,0.11463905846802723
node_whitefield_itpl_road_4,12.9894,77.704,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,0,0,0,0.0,0.0,Unknown,0.0004898197290554693,0.0004487242599926746,0.3333333333333333,0.0,0.0,0.0002923731060662386,0.00048407804579121087,0.1722909357118768
node_whitefield_itpl_road_5,12.9895,77.70599999999999,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,2,0,0,0,0,0.0,0.0,Unknown,0.0007822288123880663,0.0007220465063694077,0.0,0.0,0.0,0.33379997276513673,0.0007803159905383129,0.2013015102068026
node_whitefield_itpl_road_6,12.989600000000001,77.708,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,1,0,1,0.7,1.5,K.R. Pura,0.0012345162250208552,0.0011422493200873947,0.0,0.3333333333333333,0.0,0.0007363255047876095,0.16790172945727447,0.2160858656838657
node_whitefield_itpl_road_7,12.989700000000001,77.71,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,9,4.9,10.5,K.R. Pura,0.001911800633454189,0.0017702471092266535,0.0,0.0,0.0,0.0011402374517428852,0.0019143524104368581,0.11610491094894666
node_whitefield_itpl_road_8,12.9898,77.71199999999999,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,1,0,0,0,4,1.3,3.0,K.R. Pura,0.002898864780171635,0.002684889451990389,0.3333333333333333,0.0,0.0,0.16839559111183897,0.0029035383733179514,0.21760383191214552
node_whitefield_itpl_road_9,12.9899,77.714,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,3,1,0,0,0,0.0,0.0,Unknown,0.004301004949242492,0.003983876468678775,0.0,0.0,0.0,0.5025651784461097,0.17097498506021425,0.2907385791142375
node_whitefield_itpl_road_10,12.99,77.716,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,9,1.85,5.5,K.R. Pura,0.006242886901111826,0.0057827708076726055,0.0,0.0,0.0,0.0037233480123838028,0.006253685327998852,0.12005397433454461
node_whitefield_itpl_road_11,12.988894736842106,77.7177894736842,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,1,0,0,0.0,0.0,Unknown,0.009781777028462205,0.009060990005953853,0.0,0.3333333333333333,0.0,0.005834003716462938,0.1764654715368447,0.2238793074329133
node_whitefield_itpl_road_12,12.987789473684211,77.71957894736842,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,2,0,0,0,0,0.0,0.0,Unknown,0.01495912326488151,0.013856955471545924,0.0,0.0,0.0,0.34225519774005314,0.014985233715868379,0.2142283863926669
node_whitefield_itpl_road_13,12.986684210526317,77.72136842105263,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,1,0,0,0.0,0.0,Unknown,0.022328038914191738,0.020683040366012335,0.0,0.3333333333333333,0.0,0.013316816404402371,0.02236706096602834,0.19220431728962753
node_whitefield_itpl_road_14,12.98557894736842,77.72315789473684,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,0,2,0,0,0,0.0,0.0,Unknown,0.03252757058240223,0.030131218386479003,0.3333333333333333,0.0,0.0,0.0193999983102597,0.36591778955462556,0.28773107085168687
node_whitefield_itpl_road_15,12.984473684210526,77.72494736842104,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,2,0,1,0.5,1.0,HAL Old Airport,0.04624979345132477,0.042842584030126044,0.0,0.6666666666666666,0.0,0.027584175984887438,0.21299737530861765,0.3146132632187464
node_whitefield_itpl_road_16,12.983368421052631,77.72673684210525,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,1,0,0,0,0,0.0,0.0,Unknown,0.06418380508531908,0.05945547275982179,0.3333333333333333,0.0,0.0,0.20494700609261624,0.06429612352231019,0.2734791643044351
node_whitefield_itpl_road_17,12.982263157894737,77.72852631578947,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,1,0,2,1.2,2.5,Whitefield,0.08693584166546331,0.08053146229555139,0.0,0.3333333333333333,0.0,0.05185005865056002,0.2537546657948735,0.2942228291382848
node_whitefield_itpl_road_18,12.981157894736842,77.73031578947368,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,2,0,0,2,1,61,9.85,31.5,Mahadevapura,0.1149291422505686,0.10646261365334835,0.6666666666666666,0.6666666666666666,1.0,0.06854576094915979,0.11513031588747229,0.6215415422898021
node_whitefield_itpl_road_19,12.980052631578948,77.73210526315789,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,0,0,8,1.2,4.0,Whitefield,0.14829259671024142,0.13736832202525864,0.0,0.0,0.0,0.08844431852681246,0.3152188561564483,0.29267845296208905
node_whitefield_itpl_road_20,12.978947368421052,77.7338947368421,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,1,1,0,5,0.75,2.5,Mahadevapura,0.18675268013164348,0.17299521198153142,0.0,0.3333333333333333,0.0,0.11138259625857995,0.3537462828129147,0.3852286174812648
node_whitefield_itpl_road_21,12.977842105263157,77.73568421052632,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.22954737360537913,0.2126373993800528,0.0,0.0,0.0,0.13690611251388382,0.2299492426891729,0.32364691585283195
node_whitefield_itpl_road_22,12.976736842105263,77.73747368421053,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,1,0.5,1.0,Mahadevapura,0.2753822558878064,0.25509581758590444,0.0,0.0,0.0,0.16424285144230166,0.27586438136977504,0.3654358530048808
node_whitefield_itpl_road_23,12.975631578947368,77.73926315789474,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,0,0,8,2.1,5.5,Mahadevapura,0.3224465523774881,0.29869308419333435,0.3333333333333333,0.0,0.0,0.1923128348681922,0.32301108694500513,0.4658307179032283
node_whitefield_itpl_road_24,12.974526315789474,77.74105263157895,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,1,0,2,1.0,2.0,Mahadevapura,0.3685001716055835,0.34135412590491465,0.3333333333333333,0.3333333333333333,0.0,0.21978003240127558,0.36914534557196077,0.5653041202278646
node_whitefield_itpl_road_25,12.97342105263158,77.74284210526315,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.41103218710152445,0.3807529857023424,0.0,0.0,0.0,0.2451468828397196,0.411751834175444,0.48911166861926414
node_whitefield_itpl_road_26,12.972315789473683,77.74463157894736,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,1,0,1,0.5,1.0,Mahadevapura,0.4474784820186307,0.41451443450333303,0.3333333333333333,0.3333333333333333,0.0,0.26688410129545415,0.44826194616779663,0.637310842742796
node_whitefield_itpl_road_27,12.971210526315788,77.74642105263158,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,7,3.5,7.0,Whitefield,0.47547388757620995,0.4404475356194654,0.0,0.0,0.0,0.2835810590451003,0.47630637138306897,0.5478649594936231
node_whitefield_itpl_road_28,12.970105263157894,77.74821052631579,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.4931049691265248,0.456779809130932,0.0,0.0,0.0,0.2940965496358943,0.4939683247698429,0.5639397069804805
node_whitefield_itpl_road_29,12.969,77.75,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,2,0,0,0,0,0.0,0.0,Unknown,0.4991261014157718,0.46235738978677937,0.0,0.0,0.0,0.6310209933473866,0.499999999997752,0.655656895701845
node_whitefield_itpl_road_30,12.966999999999999,77.74957142857143,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,1,0,0,0,0,0.0,0.0,Unknown,0.4934299566150231,0.45708085615036054,0.3333333333333333,0.0,0.0,0.4609570446203345,0.4942938813079854,0.6648348211936651
node_whitefield_itpl_road_31,12.965,77.74914285714286,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,1,0.15,0.5,Whitefield,0.47672859729130185,0.441609816117469,0.0,0.0,0.0,0.2843293902331536,0.47756327808156074,0.549008913242689
node_whitefield_itpl_road_32,12.963,77.74871428571429,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.45013974099429216,0.4169796496605643,0.0,0.0,0.0,0.2684713234768233,0.45092786497971443,0.5247671133440923
node_whitefield_itpl_road_33,12.961,77.74828571428571,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,2,0,1,0.5,1.0,Whitefield,0.4153880196596979,0.3847879422936219,0.3333333333333333,0.6666666666666666,0.0,0.2477447788422816,0.4161152937503434,0.6655381121784478
node_whitefield_itpl_road_34,12.959,77.74785714285714,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,1,1,1,0,0,0.0,0.0,Unknown,0.37462006181313123,0.34702318939667487,0.0,0.3333333333333333,0.0,0.39009671042488125,0.5419426183094643,0.5996263126736422
node_whitefield_itpl_road_35,12.957,77.74742857142857,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.3301859162008912,0.30586232145355513,0.0,0.0,0.0,0.19692872909058626,0.33076400231375874,0.4154018745677265
node_whitefield_itpl_road_36,12.955,77.747,Whitefield ITPL Road,3,Secondary Commercial Street,50.0,3000.0,2900.0,3.0,,0.0,1,0,0,0,0,4,1.65,3.5,Whitefield,0.28441762150989686,0.26346558561446504,0.3333333333333333,0.0,0.0,0.16963170418565213,0.2849155678251058,0.4311586837948854
node_koramangala_inner_ring_road_0,12.962,77.638,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,1,0,3,1,0,0,0.0,0.0,Unknown,0.43710530583133267,0.21288350267210238,0.3333333333333333,0.3333333333333333,0.0,0.27496896694806544,0.6727351873958388,0.6713703242488004
node_koramangala_inner_ring_road_1,12.959916666666667,77.63741666666667,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,0,1,0,3,0,0,0.0,0.0,Unknown,0.3849898978235695,0.1925836898648906,0.0,1.0,0.0,0.41114975554835154,0.1572154276144621,0.6119943826562394
node_koramangala_inner_ring_road_2,12.957833333333333,77.63683333333334,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,0,1,0,1,0,0,0.0,0.0,Unknown,0.3457104965588322,0.1794253986225796,0.0,0.3333333333333333,0.0,0.38917230028593686,0.14770194555628713,0.4753134278072374
node_koramangala_inner_ring_road_3,12.95575,77.63625,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,2,0,1,1,0,2,1.4,3.0,Halasur,0.3215814883903455,0.17463527110741084,0.6666666666666666,0.3333333333333333,0.0,0.21053566678308847,0.3118727164345577,0.5790605540676521
node_koramangala_inner_ring_road_4,12.953666666666667,77.63566666666667,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,1,1,1,1,0,0,0.0,0.0,Unknown,0.3136862932775666,0.17880275754819513,0.3333333333333333,0.3333333333333333,0.0,0.3759461708596843,0.31687969396202076,0.5646952721036927
node_koramangala_inner_ring_road_5,12.951583333333334,77.63508333333334,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,3,2,2,1,0,2,0.3,1.0,Ashok Nagar,0.32185677684354197,0.19183796755916988,1.0,0.3333333333333333,0.0,0.5519568557876902,0.49597567733764425,0.7770108298975295
node_koramangala_inner_ring_road_6,12.9495,77.6345,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,0,2,1,0,0,0,0.0,0.0,Unknown,0.3447203891874493,0.2129646298484504,0.0,0.0,0.0,0.5709837708927369,0.3485032567263623,0.5252235792527024
node_koramangala_inner_ring_road_7,12.947416666666665,77.63391666666666,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,1,1,1,0,0,0,0.0,0.0,Unknown,0.3798082903671712,0.2407510654693149,0.3333333333333333,0.0,0.0,0.4313642951560057,0.3732493800394871,0.5692573719426324
node_koramangala_inner_ring_road_8,12.945333333333332,77.63333333333334,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,1,0,0,0,0,2,1.0,2.0,Ashok Nagar,0.42372465857451874,0.2731851631928645,0.3333333333333333,0.0,0.0,0.29746035220842243,0.23517158725614212,0.518650953757095
node_koramangala_inner_ring_road_9,12.943249999999999,77.63275,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,0,0,0,0,0,0,0.0,0.0,Unknown,0.47238054329956863,0.3077993261793105,0.0,0.0,0.0,0.33314399780482706,0.2655016730055639,0.49978304291452913
node_koramangala_inner_ring_road_10,12.941166666666666,77.63216666666666,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,1,0,1,0,0,1,0.5,1.0,Ashok Nagar,0.5212922127557342,0.34184694523622083,0.3333333333333333,0.0,0.0,0.3686661244245164,0.4618950912271017,0.638720740494827
node_koramangala_inner_ring_road_11,12.939083333333333,77.63158333333334,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,0,0,0,1,0,0,0.0,0.0,Unknown,0.5659337847883908,0.37252345233995915,0.0,0.3333333333333333,0.0,0.40090099448716116,0.3219534685579945,0.6303423521330049
node_koramangala_inner_ring_road_12,12.937,77.631,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,1,0,0,1,0,0,0.0,0.0,Unknown,0.602119616655414,0.39721435039628555,0.3333333333333333,0.3333333333333333,0.0,0.42694859486306275,0.34343818694183365,0.7158709303493246
node_koramangala_inner_ring_road_13,12.93625,77.62925,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,0,3,0,1,0,0,0.0,0.0,Unknown,0.6436509577521674,0.42498275560371884,0.0,0.3333333333333333,0.0,0.9565616387486059,0.3674920577496118,0.8195365696661908
node_koramangala_inner_ring_road_14,12.9355,77.6275,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,0,0,0,1,0,3,0.44999999999999996,1.5,Adugodi,0.6750676107633778,0.44600307797572497,0.0,0.3333333333333333,0.0,0.47896865576762754,0.38570158702442664,0.7142665702320846
node_koramangala_inner_ring_road_15,12.93475,77.62575,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,0,0,0,1,0,3,1.65,2.5,Adugodi,0.6944923564794666,0.4590393644032612,0.0,0.3333333333333333,0.0,0.4928396951206785,0.3969985323056269,0.7291741978606515
node_koramangala_inner_ring_road_16,12.934,77.624,Koramangala Inner Ring Road,2,Secondary Commercial Street,45.0,1600.0,1550.0,1.8,,0.0,2,0,2,2,0,0,0.0,0.0,Unknown,0.700705383705129,0.4632915481247012,0.6666666666666666,0.6666666666666666,0.0,0.4973119527869674,0.7340251546030281,0.9926763166543789
